CountryName,RegionName,Date,PredictedDailyNewCases
Nepal,,2020-08-03,854.7129461780115
Nepal,,2020-08-04,890.4395702767339
New Zealand,,2020-08-01,46.928794236403476
New Zealand,,2020-08-02,63.3726510813327
New Zealand,,2020-08-03,75.13456974100433
New Zealand,,2020-08-04,82.16806362204242
Oman,,2020-08-01,137.85297562883707
Oman,,2020-08-02,105.57162806376661
Oman,,2020-08-03,196.64828506352285
Oman,,2020-08-04,366.4748950123181
Pakistan,,2020-08-01,1710.1112754770165
Pakistan,,2020-08-02,2223.2310582907626
Pakistan,,2020-08-03,2543.093876043945
Pakistan,,2020-08-04,2486.319116001385
Panama,,2020-08-01,1412.367778980943
Panama,,2020-08-02,1865.4914180546907
Panama,,2020-08-03,2207.056714516774
Panama,,2020-08-04,2185.4604639946747
Peru,,2020-08-01,1050.277246778522
Peru,,2020-08-02,890.1561585782877
Peru,,2020-08-03,1081.7668403823782
Peru,,2020-08-04,1275.2081391747179
Philippines,,2020-08-01,853.5658952860568
Philippines,,2020-08-02,1114.5605807059674
Philippines,,2020-08-03,1148.2570653177936
Philippines,,2020-08-04,1202.5677192698445
Papua New Guinea,,2020-08-01,51.95671839025896
Papua New Guinea,,2020-08-02,76.24823356364345
Papua New Guinea,,2020-08-03,79.91965020506666
Papua New Guinea,,2020-08-04,87.19467417033293
Poland,,2020-08-01,7331.666607112172
Poland,,2020-08-02,9126.698479135424
Poland,,2020-08-03,9449.786759834453
Poland,,2020-08-04,8597.862670504464
Puerto Rico,,2020-08-01,523.7150587286287
Puerto Rico,,2020-08-02,882.8352577662689
Puerto Rico,,2020-08-03,780.0374361925097
Puerto Rico,,2020-08-04,776.7582625708473
Portugal,,2020-08-01,2189.631948672588
Portugal,,2020-08-02,3331.9947230596567
Portugal,,2020-08-03,3626.307000355029
Portugal,,2020-08-04,3527.984607065888
Paraguay,,2020-08-01,562.9989129368322
Paraguay,,2020-08-02,787.0908004459773
Paraguay,,2020-08-03,768.6273405874937
Paraguay,,2020-08-04,766.1056363425122
Palestine,,2020-08-01,1084.408501255362
Palestine,,2020-08-02,1310.7374972674684
Palestine,,2020-08-03,1402.563736310859
Palestine,,2020-08-04,1518.710532287886
Qatar,,2020-08-01,139.39144802385493
Qatar,,2020-08-02,180.7932116673766
Qatar,,2020-08-03,197.4707937996418
Qatar,,2020-08-04,214.97817607159544
Kosovo,,2020-08-01,362.4266873573118
Kosovo,,2020-08-02,471.34137689410187
Kosovo,,2020-08-03,506.4848794549524
Kosovo,,2020-08-04,505.72434305084295
Romania,,2020-08-01,3772.013039449245
Romania,,2020-08-02,4724.141735006435
Romania,,2020-08-03,4998.931910898932
Romania,,2020-08-04,4564.146399699952
Russia,,2020-08-01,16160.155860736342
Russia,,2020-08-02,20846.43265961804
Russia,,2020-08-03,23158.659453966262
Russia,,2020-08-04,25136.841647232937
Rwanda,,2020-08-01,91.33933455416478
Rwanda,,2020-08-02,124.92311954508344
Rwanda,,2020-08-03,156.04312497409109
Rwanda,,2020-08-04,178.1954431734095
Saudi Arabia,,2020-08-01,131.41288516664403
Saudi Arabia,,2020-08-02,181.13686983062058
Saudi Arabia,,2020-08-03,203.7625510938714
Saudi Arabia,,2020-08-04,212.57566914023562
Sudan,,2020-08-01,253.65450466995782
Sudan,,2020-08-02,319.72269931389496
Sudan,,2020-08-03,329.31163752610917
Sudan,,2020-08-04,325.57599820055896
Senegal,,2020-08-01,104.14078238239989
Senegal,,2020-08-02,156.19363547672194
Senegal,,2020-08-03,171.00662270768794
Senegal,,2020-08-04,146.66541004203793
Singapore,,2020-08-01,49.4463069966983
Singapore,,2020-08-02,67.76355960134858
Singapore,,2020-08-03,79.50638888492067
Singapore,,2020-08-04,87.49587859851943
Solomon Islands,,2020-08-01,45.62544718711239
Solomon Islands,,2020-08-02,62.21591366720995
Solomon Islands,,2020-08-03,73.26724228424466
Solomon Islands,,2020-08-04,81.29930156092614
Sierra Leone,,2020-08-01,46.70324065015271
Sierra Leone,,2020-08-02,64.11271802289474
Sierra Leone,,2020-08-03,74.72719148501037
Sierra Leone,,2020-08-04,82.9440295942741
El Salvador,,2020-08-01,68.93876605662768
El Salvador,,2020-08-02,200.23905156704157
El Salvador,,2020-08-03,338.7914389167908
El Salvador,,2020-08-04,277.11192106783557
San Marino,,2020-08-01,63.62793990530691
San Marino,,2020-08-02,85.96675959735765
San Marino,,2020-08-03,91.70389680936898
San Marino,,2020-08-04,91.82079231769626
Somalia,,2020-08-01,45.62544718711239
Somalia,,2020-08-02,62.21591366720995
Somalia,,2020-08-03,73.26724228424466
Somalia,,2020-08-04,81.29930156092614
Serbia,,2020-08-01,3992.286635968675
Serbia,,2020-08-02,4779.199447469264
Serbia,,2020-08-03,4925.677753342143
Serbia,,2020-08-04,5023.381066978075
South Sudan,,2020-08-01,45.62544718711239
South Sudan,,2020-08-02,66.48347817683191
South Sudan,,2020-08-03,82.96494637267602
South Sudan,,2020-08-04,85.29502907949846
Suriname,,2020-08-01,48.04156175280521
Suriname,,2020-08-02,64.14001880828157
Suriname,,2020-08-03,76.7776264614526
Suriname,,2020-08-04,88.16339758741624
Slovak Republic,,2020-08-01,1539.2903629447105
Slovak Republic,,2020-08-02,1962.6876804856352
Slovak Republic,,2020-08-03,2510.3365190234235
Slovak Republic,,2020-08-04,2047.957845697751
Slovenia,,2020-08-01,1008.930097238021
Slovenia,,2020-08-02,1317.6260894594152
Slovenia,,2020-08-03,1346.1783427042178
Slovenia,,2020-08-04,1073.4546023705361
Sweden,,2020-08-01,3889.218173654855
Sweden,,2020-08-02,3861.2519488487574
Sweden,,2020-08-03,1877.4672794382518
Sweden,,2020-08-04,1339.6061431539651
Eswatini,,2020-08-01,66.08739725526377
Eswatini,,2020-08-02,93.67039055176282
Eswatini,,2020-08-03,105.62277048243465
Eswatini,,2020-08-04,124.83119755218826
Seychelles,,2020-08-01,46.13755492826702
Seychelles,,2020-08-02,63.37963815782172
Seychelles,,2020-08-03,73.74672958647334
Seychelles,,2020-08-04,81.62622585559987
Syria,,2020-08-01,114.45963396737277
Syria,,2020-08-02,154.89931794298528
Syria,,2020-08-03,178.23720874727942
Syria,,2020-08-04,196.91078890126093
Chad,,2020-08-01,49.685207372899264
Chad,,2020-08-02,66.7085679635457
Chad,,2020-08-03,80.545805266152
Chad,,2020-08-04,90.99647955963839
Togo,,2020-08-01,60.97585516125033
Togo,,2020-08-02,78.11569578081408
Togo,,2020-08-03,92.04924150343962
Togo,,2020-08-04,102.94979243137651
Thailand,,2020-08-01,52.731289196523996
Thailand,,2020-08-02,71.94650792780425
Thailand,,2020-08-03,87.90602799476572
Thailand,,2020-08-04,98.69325444352567
Tajikistan,,2020-08-01,62.43194264247573
Tajikistan,,2020-08-02,75.84867600350282
Tajikistan,,2020-08-03,105.459419644973
Tajikistan,,2020-08-04,127.69382120628822
Turkmenistan,,2020-08-01,45.62544718711239
Turkmenistan,,2020-08-02,62.21591366720995
Turkmenistan,,2020-08-03,73.26724228424466
Turkmenistan,,2020-08-04,81.29930156092614
Timor-Leste,,2020-08-01,45.62544718711239
Timor-Leste,,2020-08-02,62.21591366720995
Timor-Leste,,2020-08-03,73.26724228424466
Timor-Leste,,2020-08-04,81.29930156092614
Trinidad and Tobago,,2020-08-01,57.86046895184272
Trinidad and Tobago,,2020-08-02,75.12735361234743
Trinidad and Tobago,,2020-08-03,85.77853280432866
Trinidad and Tobago,,2020-08-04,93.76759083332777
Tunisia,,2020-08-01,613.9887948675486
Tunisia,,2020-08-02,909.2510047803329
Tunisia,,2020-08-03,1029.0305832008219
Tunisia,,2020-08-04,864.6823100490236
Turkey,,2020-08-01,276185.1625048231
Turkey,,2020-08-02,117009.4594084146
Turkey,,2020-08-03,87061.16591415762
Turkey,,2020-08-04,71649.18177861934
Taiwan,,2020-08-01,47.402962970013256
Taiwan,,2020-08-02,64.70249951679082
Taiwan,,2020-08-03,77.48574516899083
Taiwan,,2020-08-04,84.85235073202028
Tanzania,,2020-08-01,45.62544718711239
Tanzania,,2020-08-02,62.21591366720995
Tanzania,,2020-08-03,73.26724228424466
Tanzania,,2020-08-04,81.29930156092614
Uganda,,2020-08-01,401.71299499579936
Uganda,,2020-08-02,528.4442585950183
Uganda,,2020-08-03,589.3984142679229
Uganda,,2020-08-04,527.4967261021347
Ukraine,,2020-08-01,7580.042754870565
Ukraine,,2020-08-02,9841.066196709131
Ukraine,,2020-08-03,10404.679090904654
Ukraine,,2020-08-04,9578.689407131775
Uruguay,,2020-08-01,267.2528739211234
Uruguay,,2020-08-02,329.20003483039346
Uruguay,,2020-08-03,392.7100673945878
Uruguay,,2020-08-04,464.2922425818925
United States,,2020-08-01,129876.08163460101
United States,,2020-08-02,168122.2618003819
United States,,2020-08-03,180125.43449287867
United States,,2020-08-04,185536.72723764044
United States,Alaska,2020-08-01,405.7073352743155
United States,Alaska,2020-08-02,503.5280473778819
United States,Alaska,2020-08-03,553.7070290196203
United States,Alaska,2020-08-04,605.7069257255832
United States,Alabama,2020-08-01,2458.5590644828094
United States,Alabama,2020-08-02,2973.3510277681808
United States,Alabama,2020-08-03,3198.350590177599
United States,Alabama,2020-08-04,2949.1703817869356
United States,Arkansas,2020-08-01,1354.8969232238937
United States,Arkansas,2020-08-02,1939.87159936438
United States,Arkansas,2020-08-03,2003.859606227179
United States,Arkansas,2020-08-04,1756.4141203728118
United States,Arizona,2020-08-01,3627.402702917277
United States,Arizona,2020-08-02,5457.847694771547
United States,Arizona,2020-08-03,6060.133248082382
United States,Arizona,2020-08-04,6946.018477168418
United States,California,2020-08-01,19327.830670252464
United States,California,2020-08-02,24640.53235258469
United States,California,2020-08-03,28051.171441231643
United States,California,2020-08-04,30137.050649832177
United States,Colorado,2020-08-01,2593.810989218775
United States,Colorado,2020-08-02,3297.488902927176
United States,Colorado,2020-08-03,3257.446727359344
United States,Colorado,2020-08-04,3047.9775054778215
United States,Connecticut,2020-08-01,1830.2013407292661
United States,Connecticut,2020-08-02,2212.4053957224987
United States,Connecticut,2020-08-03,1051.4233871457154
United States,Connecticut,2020-08-04,1993.4494592967671
United States,Washington DC,2020-08-01,185.80082927645765
United States,Washington DC,2020-08-02,252.49966842304121
United States,Washington DC,2020-08-03,290.499260056519
United States,Washington DC,2020-08-04,291.2081784375254
United States,Delaware,2020-08-01,458.1760522836575
United States,Delaware,2020-08-02,684.7205960680808
United States,Delaware,2020-08-03,789.4291589950451
United States,Delaware,2020-08-04,790.4549292594975
United States,Florida,2020-08-01,6474.674056209238
United States,Florida,2020-08-02,8331.829698946522
United States,Florida,2020-08-03,8762.993557793709
United States,Florida,2020-08-04,8820.739360243893
United States,Georgia,2020-08-01,3943.2111730467855
United States,Georgia,2020-08-02,4735.6109056643
United States,Georgia,2020-08-03,5121.044035463077
United States,Georgia,2020-08-04,4816.190651714443
United States,Hawaii,2020-08-01,120.75333693589039
United States,Hawaii,2020-08-02,174.26124392595813
United States,Hawaii,2020-08-03,199.2814417159455
United States,Hawaii,2020-08-04,200.06028203604632
United States,Iowa,2020-08-01,1064.0929802896771
United States,Iowa,2020-08-02,1055.588662843999
United States,Iowa,2020-08-03,1213.3738143073401
United States,Iowa,2020-08-04,1239.3155803945142
United States,Idaho,2020-08-01,980.4676916367388
United States,Idaho,2020-08-02,1130.687039430581
United States,Idaho,2020-08-03,990.9971330379316
United States,Idaho,2020-08-04,932.8016353906766
United States,Illinois,2020-08-01,5885.215627783826
United States,Illinois,2020-08-02,7014.76604009847
United States,Illinois,2020-08-03,7322.336728670137
United States,Illinois,2020-08-04,7344.796879974262
United States,Indiana,2020-08-01,3856.1340128474653
United States,Indiana,2020-08-02,5241.950184065429
United States,Indiana,2020-08-03,5794.203596183111
United States,Indiana,2020-08-04,5683.772184856274
United States,Kansas,2020-08-01,1284.1641280890149
United States,Kansas,2020-08-02,2489.3618145850496
United States,Kansas,2020-08-03,1138.3376292816665
United States,Kansas,2020-08-04,1571.6708871673054
United States,Kentucky,2020-08-01,2254.3439557973416
United States,Kentucky,2020-08-02,2731.8964860161896
United States,Kentucky,2020-08-03,2857.6359095466714
United States,Kentucky,2020-08-04,2594.587924901904
United States,Louisiana,2020-08-01,1534.960115665005
United States,Louisiana,2020-08-02,1574.628746117643
United States,Louisiana,2020-08-03,1541.8842951558704
United States,Louisiana,2020-08-04,2469.79980529691
United States,Massachusetts,2020-08-01,3116.1103130290217
United States,Massachusetts,2020-08-02,4060.043726074498
United States,Massachusetts,2020-08-03,4416.483452983645
United States,Massachusetts,2020-08-04,4452.494035270923
United States,Maryland,2020-08-01,1744.6369648990908
United States,Maryland,2020-08-02,2222.4212074320267
United States,Maryland,2020-08-03,2648.7774348785683
United States,Maryland,2020-08-04,2591.494280537792
United States,Maine,2020-08-01,268.83881658305535
United States,Maine,2020-08-02,342.31135392285694
United States,Maine,2020-08-03,386.28846512471847
United States,Maine,2020-08-04,408.08597916547586
United States,Michigan,2020-08-01,3424.999224756337
United States,Michigan,2020-08-02,4229.251561155318
United States,Michigan,2020-08-03,3528.4701911700486
United States,Michigan,2020-08-04,3259.083584868187
United States,Minnesota,2020-08-01,2098.0309288542603
United States,Minnesota,2020-08-02,2898.8747517489924
United States,Minnesota,2020-08-03,3358.613085787964
United States,Minnesota,2020-08-04,3317.575007314694
United States,Missouri,2020-08-01,1789.6488929875409
United States,Missouri,2020-08-02,2320.0321591148963
United States,Missouri,2020-08-03,3835.3957793386026
United States,Missouri,2020-08-04,3190.381496745317
United States,Mississippi,2020-08-01,1321.5833899848335
United States,Mississippi,2020-08-02,1800.6266678731781
United States,Mississippi,2020-08-03,1970.1536409720584
United States,Mississippi,2020-08-04,1793.5510111515518
United States,Montana,2020-08-01,484.39461457105426
United States,Montana,2020-08-02,672.5546686405761
United States,Montana,2020-08-03,708.1543569434617
United States,Montana,2020-08-04,615.0683046963647
United States,North Carolina,2020-08-01,3625.5250803884323
United States,North Carolina,2020-08-02,5048.515582968703
United States,North Carolina,2020-08-03,5449.07286677257
United States,North Carolina,2020-08-04,5792.402485681781
United States,North Dakota,2020-08-01,333.8426290153698
United States,North Dakota,2020-08-02,403.69209683303393
United States,North Dakota,2020-08-03,399.6208766780074
United States,North Dakota,2020-08-04,376.373852479969
United States,Nebraska,2020-08-01,903.508324502195
United States,Nebraska,2020-08-02,889.965189943551
United States,Nebraska,2020-08-03,933.1080849506938
United States,Nebraska,2020-08-04,990.8153708799422
United States,New Hampshire,2020-08-01,540.7117952564654
United States,New Hampshire,2020-08-02,797.0226187614597
United States,New Hampshire,2020-08-03,771.9140909552692
United States,New Hampshire,2020-08-04,828.7904323529418
United States,New Jersey,2020-08-01,2721.643929640003
United States,New Jersey,2020-08-02,3468.2311157789695
United States,New Jersey,2020-08-03,4348.446347358937
United States,New Jersey,2020-08-04,4311.428784287911
United States,New Mexico,2020-08-01,1064.5521157863072
United States,New Mexico,2020-08-02,1392.1318319805387
United States,New Mexico,2020-08-03,1499.3124668122518
United States,New Mexico,2020-08-04,1520.746218809632
United States,Nevada,2020-08-01,1466.285100105551
United States,Nevada,2020-08-02,2032.0532054575428
United States,Nevada,2020-08-03,2298.0030117198166
United States,Nevada,2020-08-04,2555.214981572309
United States,New York,2020-08-01,5991.338998367335
United States,New York,2020-08-02,7876.700614248249
United States,New York,2020-08-03,8840.064401239943
United States,New York,2020-08-04,9267.832722050767
United States,Ohio,2020-08-01,6361.02250762834
United States,Ohio,2020-08-02,7947.644454048668
United States,Ohio,2020-08-03,8883.30983477264
United States,Ohio,2020-08-04,8818.640494711724
United States,Oklahoma,2020-08-01,1774.7441463963473
United States,Oklahoma,2020-08-02,2719.70885785165
United States,Oklahoma,2020-08-03,3267.0819343109965
United States,Oklahoma,2020-08-04,3387.7347692703484
United States,Oregon,2020-08-01,914.2671980856717
United States,Oregon,2020-08-02,1178.8102190121972
United States,Oregon,2020-08-03,1210.2892919755377
United States,Oregon,2020-08-04,1187.138475170094
United States,Pennsylvania,2020-08-01,7081.592578358943
United States,Pennsylvania,2020-08-02,8877.552264161028
United States,Pennsylvania,2020-08-03,8679.177960845544
United States,Pennsylvania,2020-08-04,9420.707449707354
United States,Rhode Island,2020-08-01,778.7381847453756
United States,Rhode Island,2020-08-02,961.6796805375128
United States,Rhode Island,2020-08-03,480.9730769189518
United States,Rhode Island,2020-08-04,918.9514283829316
United States,South Carolina,2020-08-01,1630.483783705286
United States,South Carolina,2020-08-02,2497.311619529041
United States,South Carolina,2020-08-03,2878.696893972165
United States,South Carolina,2020-08-04,2994.4536271392167
United States,South Dakota,2020-08-01,474.9573832029477
United States,South Dakota,2020-08-02,663.4668886840523
United States,South Dakota,2020-08-03,686.3244592934442
United States,South Dakota,2020-08-04,650.4967072675109
United States,Tennessee,2020-08-01,4165.72677009479
United States,Tennessee,2020-08-02,5461.397083790915
United States,Tennessee,2020-08-03,6607.721533101874
United States,Tennessee,2020-08-04,8709.289559900959
United States,Texas,2020-08-01,8790.397432756226
United States,Texas,2020-08-02,11143.064383083392
United States,Texas,2020-08-03,10987.186318569746
United States,Texas,2020-08-04,10350.080165740312
United States,Utah,2020-08-01,1698.3231229616208
United States,Utah,2020-08-02,2077.911605010338
United States,Utah,2020-08-03,2546.574961768829
United States,Utah,2020-08-04,2296.3113499207057
United States,Virginia,2020-08-01,2178.7562680450715
United States,Virginia,2020-08-02,2777.6259831897214
United States,Virginia,2020-08-03,3218.6050204799376
United States,Virginia,2020-08-04,3252.411602662125
United States,Virgin Islands,2020-08-01,67.69800020133366
United States,Virgin Islands,2020-08-02,89.73566659217789
United States,Virgin Islands,2020-08-03,85.70196963676723
United States,Virgin Islands,2020-08-04,92.63799662587175
United States,Vermont,2020-08-01,118.89519046859036
United States,Vermont,2020-08-02,148.94365849437682
United States,Vermont,2020-08-03,162.23824114596516
United States,Vermont,2020-08-04,185.84005510432885
United States,Washington,2020-08-01,1582.457116081368
United States,Washington,2020-08-02,2422.7014438075057
United States,Washington,2020-08-03,2860.3599338507343
United States,Washington,2020-08-04,2482.664116832157
United States,Wisconsin,2020-08-01,2566.403698702468
United States,Wisconsin,2020-08-02,3313.883562155215
United States,Wisconsin,2020-08-03,3545.728511791979
United States,Wisconsin,2020-08-04,3186.232882441307
United States,West Virginia,2020-08-01,704.2950264755858
United States,West Virginia,2020-08-02,910.8846178437407
United States,West Virginia,2020-08-03,1129.6001207702275
United States,West Virginia,2020-08-04,1138.6123200409265
United States,Wyoming,2020-08-01,288.45022149399284
United States,Wyoming,2020-08-02,369.89478541521925
United States,Wyoming,2020-08-03,328.93668159456786
United States,Wyoming,2020-08-04,438.20417525678056
Uzbekistan,,2020-08-01,158.64072440007797
Uzbekistan,,2020-08-02,210.430786897282
Uzbekistan,,2020-08-03,164.34478327466894
Uzbekistan,,2020-08-04,206.9449624057089
Venezuela,,2020-08-01,298.2531214586841
Venezuela,,2020-08-02,387.29008449005585
Venezuela,,2020-08-03,473.7544032005459
Venezuela,,2020-08-04,531.1040524997653
United States Virgin Islands,,2020-08-01,67.69800020133366
United States Virgin Islands,,2020-08-02,89.73566659217789
United States Virgin Islands,,2020-08-03,85.70196963676723
United States Virgin Islands,,2020-08-04,92.63799662587175
Vietnam,,2020-08-01,48.26725000199204
Vietnam,,2020-08-02,66.00034339735062
Vietnam,,2020-08-03,76.57869033390268
Vietnam,,2020-08-04,84.55160876337096
Vanuatu,,2020-08-01,45.62544718711239
Vanuatu,,2020-08-02,62.21591366720995
Vanuatu,,2020-08-03,73.26724228424466
Vanuatu,,2020-08-04,81.29930156092614
Yemen,,2020-08-01,46.49579308405539
Yemen,,2020-08-02,63.066126543655194
Yemen,,2020-08-03,73.9979713239921
Yemen,,2020-08-04,81.87098508016308
South Africa,,2020-08-01,4671.679349384996
South Africa,,2020-08-02,5992.510934294999
South Africa,,2020-08-03,6672.205778158677
South Africa,,2020-08-04,6842.755600000417
Zambia,,2020-08-01,71.44659665913507
Zambia,,2020-08-02,105.75838968036354
Zambia,,2020-08-03,119.91744112552287
Zambia,,2020-08-04,131.0569775797973
Zimbabwe,,2020-08-01,89.94117617455304
Zimbabwe,,2020-08-02,118.61887531548125
Zimbabwe,,2020-08-03,121.83291410850096
Zimbabwe,,2020-08-04,135.20514307848873
