CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
United States,Arizona,2020-08-27,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-08-28,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-08-29,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-08-30,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-08-31,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-01,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-02,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-03,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-04,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-05,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-06,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-07,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-08,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-09,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-10,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-11,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-12,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-13,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-14,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-15,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-16,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-17,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-18,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-19,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-20,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-21,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-22,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-23,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-24,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-25,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-26,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-27,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-28,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-29,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-09-30,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-01,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-02,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-03,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-04,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-05,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-06,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-07,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-08,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-09,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-10,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-11,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-12,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-13,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-14,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-15,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-16,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-17,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-18,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-19,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-20,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-21,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-22,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-23,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-24,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-25,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-26,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-27,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-28,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-29,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-30,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-10-31,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-01,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-02,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-03,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-04,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-05,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-06,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-07,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-08,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-09,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-10,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-11,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-12,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-13,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-14,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-15,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-16,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-17,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-18,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-19,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-20,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-21,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-22,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-23,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-24,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-25,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-26,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-27,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-28,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-29,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-11-30,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-01,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-02,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-03,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-04,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-05,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-06,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-07,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-08,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-09,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-10,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-11,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-12,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-13,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-14,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-15,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-16,3.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-17,3.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-18,3.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-19,3.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-20,3.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arizona,2020-12-21,3.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0
United States,Arkansas,2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Arkansas,2020-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
United States,Arkansas,2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
United States,Arkansas,2020-03-12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
United States,Arkansas,2020-03-13,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
United States,Arkansas,2020-03-14,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
United States,Arkansas,2020-03-15,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
United States,Arkansas,2020-03-16,1.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-03-17,3.0,2.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-03-18,3.0,2.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-03-19,3.0,2.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-03-20,3.0,2.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-03-21,3.0,2.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-03-22,3.0,2.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-03-23,3.0,2.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-03-24,3.0,2.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-03-25,3.0,2.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-03-26,3.0,2.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-03-27,3.0,2.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-03-28,3.0,2.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-03-29,3.0,2.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-03-30,3.0,2.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-03-31,3.0,2.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-04-01,3.0,2.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-04-02,3.0,2.0,2.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
United States,Arkansas,2020-04-03,3.0,2.0,2.0,4.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
United States,Arkansas,2020-04-04,3.0,2.0,2.0,4.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
United States,Arkansas,2020-04-05,3.0,2.0,2.0,4.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
United States,Arkansas,2020-04-06,3.0,2.0,2.0,4.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
United States,Arkansas,2020-04-07,3.0,2.0,2.0,4.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
United States,Arkansas,2020-04-08,3.0,2.0,2.0,4.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
United States,Arkansas,2020-04-09,3.0,2.0,2.0,4.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
United States,Arkansas,2020-04-10,3.0,2.0,2.0,4.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
