CountryName,RegionName,Date,PredictedDailyNewCases
Philippines,,2020-08-01,3112.9963264293174
Philippines,,2020-08-02,3153.068447409342
Philippines,,2020-08-03,2579.0926583759697
Philippines,,2020-08-04,2683.199866594066
Papua New Guinea,,2020-08-01,0.0
Papua New Guinea,,2020-08-02,0.0
Papua New Guinea,,2020-08-03,0.0
Papua New Guinea,,2020-08-04,19.36772882466005
Poland,,2020-08-01,611.3517781154917
Poland,,2020-08-02,578.6546181410454
Poland,,2020-08-03,422.9977617089169
Poland,,2020-08-04,506.3846203233639
Puerto Rico,,2020-08-01,0.0
Puerto Rico,,2020-08-02,0.0
Puerto Rico,,2020-08-03,119.7404009302414
Puerto Rico,,2020-08-04,75.10596087184555
Portugal,,2020-08-01,175.913771701091
Portugal,,2020-08-02,220.3908681973266
Portugal,,2020-08-03,211.28380541267111
Portugal,,2020-08-04,153.1829030333445
Paraguay,,2020-08-01,31.69485223888867
Paraguay,,2020-08-02,11.982990475443586
Paraguay,,2020-08-03,90.61164755824635
Paraguay,,2020-08-04,217.33343361903954
Palestine,,2020-08-01,293.644143568744
Palestine,,2020-08-02,197.18186575002477
Palestine,,2020-08-03,239.0553886801922
Palestine,,2020-08-04,304.98262829864217
Qatar,,2020-08-01,252.95385731509947
Qatar,,2020-08-02,225.288560168405
Qatar,,2020-08-03,232.13048111620668
Qatar,,2020-08-04,255.88986323670002
Kosovo,,2020-08-01,363.67210905517715
Kosovo,,2020-08-02,316.1057022656291
Kosovo,,2020-08-03,133.15615143624873
Kosovo,,2020-08-04,365.3215585138144
Romania,,2020-08-01,1356.1178224969913
Romania,,2020-08-02,1229.6579813737026
Romania,,2020-08-03,1189.6787699074657
Romania,,2020-08-04,1212.1998940575556
Russia,,2020-08-01,5278.342832623547
Russia,,2020-08-02,5118.125683752036
Russia,,2020-08-03,4989.086725153936
Russia,,2020-08-04,4815.145420771853
Rwanda,,2020-08-01,31.147859301591808
Rwanda,,2020-08-02,97.32112159765077
Rwanda,,2020-08-03,90.63293243469505
Rwanda,,2020-08-04,120.48967894967964
Saudi Arabia,,2020-08-01,1648.8545146746183
Saudi Arabia,,2020-08-02,1556.6809825049613
Saudi Arabia,,2020-08-03,1538.3454481482968
Saudi Arabia,,2020-08-04,1476.1978679853319
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,0.0
Sudan,,2020-08-03,0.0
Sudan,,2020-08-04,4.481179288341181
Senegal,,2020-08-01,0.0
Senegal,,2020-08-02,0.0
Senegal,,2020-08-03,0.0
Senegal,,2020-08-04,0.0
Singapore,,2020-08-01,429.7097542140596
Singapore,,2020-08-02,425.6591338038044
Singapore,,2020-08-03,434.810944730034
Singapore,,2020-08-04,399.47924507742783
Solomon Islands,,2020-08-01,17.345327251561294
Solomon Islands,,2020-08-02,60.318809082051814
Solomon Islands,,2020-08-03,71.53600217469454
Solomon Islands,,2020-08-04,57.29240570345178
Sierra Leone,,2020-08-01,0.0
Sierra Leone,,2020-08-02,0.0
Sierra Leone,,2020-08-03,0.0
Sierra Leone,,2020-08-04,0.0
El Salvador,,2020-08-01,441.04964287551064
El Salvador,,2020-08-02,464.7566662522518
El Salvador,,2020-08-03,491.06488674448684
El Salvador,,2020-08-04,507.64503724183936
San Marino,,2020-08-01,0.0
San Marino,,2020-08-02,0.0
San Marino,,2020-08-03,0.0
San Marino,,2020-08-04,0.0
Somalia,,2020-08-01,7.10959315858841
Somalia,,2020-08-02,12.0518355081459
Somalia,,2020-08-03,14.42413466685565
Somalia,,2020-08-04,0.0
Serbia,,2020-08-01,256.14214623086787
Serbia,,2020-08-02,359.11582734727716
Serbia,,2020-08-03,212.6281985019864
Serbia,,2020-08-04,220.95577197985438
South Sudan,,2020-08-01,0.0
South Sudan,,2020-08-02,54.443087399460495
South Sudan,,2020-08-03,107.52727916755688
South Sudan,,2020-08-04,139.5594546216856
Suriname,,2020-08-01,0.0
Suriname,,2020-08-02,0.0
Suriname,,2020-08-03,105.58594793496817
Suriname,,2020-08-04,121.60769772210406
Slovak Republic,,2020-08-01,6.54787782484334
Slovak Republic,,2020-08-02,15.54558989046734
Slovak Republic,,2020-08-03,0.0
Slovak Republic,,2020-08-04,19.92438293510736
Slovenia,,2020-08-01,10.785443883250807
Slovenia,,2020-08-02,110.85094504160173
Slovenia,,2020-08-03,102.84579083671457
Slovenia,,2020-08-04,54.95707803053567
Sweden,,2020-08-01,206.06951653278603
Sweden,,2020-08-02,109.94005687649735
Sweden,,2020-08-03,142.6767065137546
Sweden,,2020-08-04,219.8196430842175
Eswatini,,2020-08-01,143.78674548455092
Eswatini,,2020-08-02,186.8222052537388
Eswatini,,2020-08-03,194.04165556071848
Eswatini,,2020-08-04,180.71877305413028
Seychelles,,2020-08-01,0.0
Seychelles,,2020-08-02,0.0
Seychelles,,2020-08-03,0.0
Seychelles,,2020-08-04,0.0
Syria,,2020-08-01,44.870289720948534
Syria,,2020-08-02,56.0867332996464
Syria,,2020-08-03,73.39986576027391
Syria,,2020-08-04,81.5054156077766
Chad,,2020-08-01,93.1052055925318
Chad,,2020-08-02,2.3676043961551727
Chad,,2020-08-03,6.536539136136469
Chad,,2020-08-04,0.0
Togo,,2020-08-01,19.788936515121208
Togo,,2020-08-02,16.56719261032967
Togo,,2020-08-03,0.0
Togo,,2020-08-04,0.0
Thailand,,2020-08-01,26.29984500501837
Thailand,,2020-08-02,34.73798448345363
Thailand,,2020-08-03,39.45672293117926
Thailand,,2020-08-04,47.06819769508732
Tajikistan,,2020-08-01,27.57831373494315
Tajikistan,,2020-08-02,129.77960601320027
Tajikistan,,2020-08-03,13.602974283018568
Tajikistan,,2020-08-04,146.53940896250563
Turkmenistan,,2020-08-01,197.03824956653
Turkmenistan,,2020-08-02,247.22443923865245
Turkmenistan,,2020-08-03,65.04133094254317
Turkmenistan,,2020-08-04,231.28666936489412
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,0.0
Timor-Leste,,2020-08-03,0.0
Timor-Leste,,2020-08-04,0.0
Trinidad and Tobago,,2020-08-01,1.5528706509633636
Trinidad and Tobago,,2020-08-02,0.0
Trinidad and Tobago,,2020-08-03,0.0
Trinidad and Tobago,,2020-08-04,0.0
Tunisia,,2020-08-01,0.0
Tunisia,,2020-08-02,0.0
Tunisia,,2020-08-03,0.0
Tunisia,,2020-08-04,0.0
Turkey,,2020-08-01,788.3651177175898
Turkey,,2020-08-02,720.5116650639391
Turkey,,2020-08-03,747.8119497710691
Turkey,,2020-08-04,666.656740377231
Taiwan,,2020-08-01,0.0
Taiwan,,2020-08-02,0.0
Taiwan,,2020-08-03,0.0
Taiwan,,2020-08-04,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,61.395087027263216
Tanzania,,2020-08-04,66.85677816049933
Uganda,,2020-08-01,36.19480265036228
Uganda,,2020-08-02,70.83016544960154
Uganda,,2020-08-03,22.848286594521
Uganda,,2020-08-04,37.55600397094159
Ukraine,,2020-08-01,1154.7332694292443
Ukraine,,2020-08-02,1060.1478642126592
Ukraine,,2020-08-03,1012.637736241858
Ukraine,,2020-08-04,1013.1588222111177
Uruguay,,2020-08-01,53.39358218854882
Uruguay,,2020-08-02,103.03987294500831
Uruguay,,2020-08-03,0.0
Uruguay,,2020-08-04,108.68189751896347
United States,,2020-08-01,59893.341818331035
United States,,2020-08-02,54860.806692501814
United States,,2020-08-03,54397.99831321295
United States,,2020-08-04,56781.74186090573
United States,Alaska,2020-08-01,105.93237143287732
United States,Alaska,2020-08-02,165.01647072873325
United States,Alaska,2020-08-03,163.88499123586544
United States,Alaska,2020-08-04,112.24694670861484
United States,Alabama,2020-08-01,1486.3310291081623
United States,Alabama,2020-08-02,1510.0699366466097
United States,Alabama,2020-08-03,1271.8459253448507
United States,Alabama,2020-08-04,1392.4751149939673
United States,Arkansas,2020-08-01,760.7851504135324
United States,Arkansas,2020-08-02,764.2639174321914
United States,Arkansas,2020-08-03,719.8110168691919
United States,Arkansas,2020-08-04,781.6562738847151
United States,Arizona,2020-08-01,2421.5971468026396
United States,Arizona,2020-08-02,1871.5867597217766
United States,Arizona,2020-08-03,1779.4395935185241
United States,Arizona,2020-08-04,2081.6732305301903
United States,California,2020-08-01,5897.484965909061
United States,California,2020-08-02,5865.635261229119
United States,California,2020-08-03,7394.698191960694
United States,California,2020-08-04,9548.540962025801
United States,Colorado,2020-08-01,434.0660768537204
United States,Colorado,2020-08-02,393.3410755128734
United States,Colorado,2020-08-03,420.6332633923054
United States,Colorado,2020-08-04,494.7053297305088
United States,Connecticut,2020-08-01,75.82993787796917
United States,Connecticut,2020-08-02,113.31833449289351
United States,Connecticut,2020-08-03,244.6477437321676
United States,Connecticut,2020-08-04,206.52449864916824
United States,Washington DC,2020-08-01,0.0
United States,Washington DC,2020-08-02,70.97488659215881
United States,Washington DC,2020-08-03,29.926096500771735
United States,Washington DC,2020-08-04,138.92918921845992
United States,Delaware,2020-08-01,66.24118661732237
United States,Delaware,2020-08-02,92.22062849521163
United States,Delaware,2020-08-03,131.33019108918532
United States,Delaware,2020-08-04,147.2349769465773
United States,Florida,2020-08-01,9327.188973522087
United States,Florida,2020-08-02,9363.95483806178
United States,Florida,2020-08-03,8187.835026181018
United States,Florida,2020-08-04,6789.71435102216
United States,Georgia,2020-08-01,3588.700774850012
United States,Georgia,2020-08-02,3086.9987777443175
United States,Georgia,2020-08-03,3202.2795303912626
United States,Georgia,2020-08-04,3198.2217876352975
United States,Hawaii,2020-08-01,198.37926125360312
United States,Hawaii,2020-08-02,228.091265208685
United States,Hawaii,2020-08-03,225.75259483839062
United States,Hawaii,2020-08-04,270.6823240923076
United States,Iowa,2020-08-01,438.51530951505976
United States,Iowa,2020-08-02,402.3198556855485
United States,Iowa,2020-08-03,320.09496775430597
United States,Iowa,2020-08-04,274.3323106639155
United States,Idaho,2020-08-01,544.9264972165115
United States,Idaho,2020-08-02,467.71940758574016
United States,Idaho,2020-08-03,519.8411003602364
United States,Idaho,2020-08-04,487.1664485497234
United States,Illinois,2020-08-01,1682.641286788599
United States,Illinois,2020-08-02,1408.7718919157035
United States,Illinois,2020-08-03,1329.7725595233414
United States,Illinois,2020-08-04,1402.2313767986527
United States,Indiana,2020-08-01,771.4751787490598
United States,Indiana,2020-08-02,711.1761834674219
United States,Indiana,2020-08-03,663.2985841326943
United States,Indiana,2020-08-04,864.653887217637
United States,Kansas,2020-08-01,364.96367356555896
United States,Kansas,2020-08-02,290.6308941490542
United States,Kansas,2020-08-03,420.6397022656087
United States,Kansas,2020-08-04,339.7244924981282
United States,Kentucky,2020-08-01,565.9290916311129
United States,Kentucky,2020-08-02,537.4254621060763
United States,Kentucky,2020-08-03,670.1922402713024
United States,Kentucky,2020-08-04,730.885080413088
United States,Louisiana,2020-08-01,1381.6195198189425
United States,Louisiana,2020-08-02,1464.6107661444894
United States,Louisiana,2020-08-03,1595.0932649357844
United States,Louisiana,2020-08-04,1316.6032446793902
United States,Massachusetts,2020-08-01,332.58287991220203
United States,Massachusetts,2020-08-02,196.70901568923765
United States,Massachusetts,2020-08-03,302.93522759884223
United States,Massachusetts,2020-08-04,307.08940318340484
United States,Maryland,2020-08-01,1045.276730833288
United States,Maryland,2020-08-02,1085.6962217351559
United States,Maryland,2020-08-03,918.6410241542062
United States,Maryland,2020-08-04,832.7343031476703
United States,Maine,2020-08-01,54.09621620569409
United States,Maine,2020-08-02,44.08537266275552
United States,Maine,2020-08-03,40.80504311983658
United States,Maine,2020-08-04,5.672732542646727
United States,Michigan,2020-08-01,817.1995672668161
United States,Michigan,2020-08-02,740.570455807044
United States,Michigan,2020-08-03,709.2807488187368
United States,Michigan,2020-08-04,901.0989354856436
United States,Minnesota,2020-08-01,789.886398273946
United States,Minnesota,2020-08-02,727.4546297001618
United States,Minnesota,2020-08-03,698.6750974766403
United States,Minnesota,2020-08-04,644.06668713872
United States,Missouri,2020-08-01,1593.9734234852554
United States,Missouri,2020-08-02,1607.6160726907112
United States,Missouri,2020-08-03,1705.1387895576668
United States,Missouri,2020-08-04,1839.4786703519226
United States,Mississippi,2020-08-01,1238.1790444492055
United States,Mississippi,2020-08-02,961.7996955100696
United States,Mississippi,2020-08-03,835.6198414820153
United States,Mississippi,2020-08-04,1122.2359309785654
United States,Montana,2020-08-01,208.506826489872
United States,Montana,2020-08-02,163.04587250302646
United States,Montana,2020-08-03,218.33214821562038
United States,Montana,2020-08-04,135.01734185228284
United States,North Carolina,2020-08-01,1854.7850593132491
United States,North Carolina,2020-08-02,1687.4078705164948
United States,North Carolina,2020-08-03,1733.5913546562267
United States,North Carolina,2020-08-04,1691.7335607286664
United States,North Dakota,2020-08-01,142.65218882117833
United States,North Dakota,2020-08-02,134.09114417360135
United States,North Dakota,2020-08-03,123.10999770421026
United States,North Dakota,2020-08-04,108.27641972078615
United States,Nebraska,2020-08-01,375.40405897448903
United States,Nebraska,2020-08-02,364.8291476087548
United States,Nebraska,2020-08-03,296.6161910595582
United States,Nebraska,2020-08-04,358.40588744075256
United States,New Hampshire,2020-08-01,46.388743144854445
United States,New Hampshire,2020-08-02,43.20332628707756
United States,New Hampshire,2020-08-03,46.79849161551026
United States,New Hampshire,2020-08-04,56.6395668473704
United States,New Jersey,2020-08-01,712.9483645373696
United States,New Jersey,2020-08-02,533.7960958870351
United States,New Jersey,2020-08-03,557.6996635912683
United States,New Jersey,2020-08-04,656.8662990200664
United States,New Mexico,2020-08-01,346.7294428676233
United States,New Mexico,2020-08-02,382.8519258363629
United States,New Mexico,2020-08-03,406.3995150906056
United States,New Mexico,2020-08-04,288.89562068247943
United States,Nevada,2020-08-01,1088.9618777182384
United States,Nevada,2020-08-02,1010.7620078938121
United States,Nevada,2020-08-03,1004.8899837578483
United States,Nevada,2020-08-04,916.4725674336128
United States,New York,2020-08-01,622.4055768753815
United States,New York,2020-08-02,555.9931779480146
United States,New York,2020-08-03,483.0031453336448
United States,New York,2020-08-04,568.7577369481578
United States,Ohio,2020-08-01,1351.5904415411608
United States,Ohio,2020-08-02,1071.5814013047311
United States,Ohio,2020-08-03,1190.5474140568297
United States,Ohio,2020-08-04,1056.7195251780543
United States,Oklahoma,2020-08-01,1015.0636122581875
United States,Oklahoma,2020-08-02,1029.5846555435896
United States,Oklahoma,2020-08-03,1073.1442179944274
United States,Oklahoma,2020-08-04,1113.3565619983597
United States,Oregon,2020-08-01,356.7923796900629
United States,Oregon,2020-08-02,392.31480634196333
United States,Oregon,2020-08-03,343.0341004684154
United States,Oregon,2020-08-04,358.7377650586521
United States,Pennsylvania,2020-08-01,901.1125918374532
United States,Pennsylvania,2020-08-02,803.3728185333127
United States,Pennsylvania,2020-08-03,959.2662514376013
United States,Pennsylvania,2020-08-04,996.0139312403746
United States,Rhode Island,2020-08-01,110.36703086354416
United States,Rhode Island,2020-08-02,120.07954370193178
United States,Rhode Island,2020-08-03,193.48787143098784
United States,Rhode Island,2020-08-04,171.65538500739396
United States,South Carolina,2020-08-01,1354.1127068987846
United States,South Carolina,2020-08-02,1266.0812735585446
United States,South Carolina,2020-08-03,1210.8630390942228
United States,South Carolina,2020-08-04,1298.9173910815502
United States,South Dakota,2020-08-01,107.95983027902298
United States,South Dakota,2020-08-02,104.18691333586332
United States,South Dakota,2020-08-03,103.82532729212716
United States,South Dakota,2020-08-04,123.05261974947933
United States,Tennessee,2020-08-01,2600.3207936553185
United States,Tennessee,2020-08-02,2558.576351328059
United States,Tennessee,2020-08-03,2581.089100469851
United States,Tennessee,2020-08-04,2308.477232280814
United States,Texas,2020-08-01,8185.2237080586665
United States,Texas,2020-08-02,6404.950272829696
United States,Texas,2020-08-03,6208.412069296433
United States,Texas,2020-08-04,7677.707156738731
United States,Utah,2020-08-01,439.651238663234
United States,Utah,2020-08-02,447.9638982664647
United States,Utah,2020-08-03,379.47654080050796
United States,Utah,2020-08-04,304.929750491073
United States,Virginia,2020-08-01,1076.3683115211945
United States,Virginia,2020-08-02,1041.9260500331952
United States,Virginia,2020-08-03,1112.430810679765
United States,Virginia,2020-08-04,944.5901570947312
United States,Virgin Islands,2020-08-01,0.0
United States,Virgin Islands,2020-08-02,6.603859088795041
United States,Virgin Islands,2020-08-03,0.0
United States,Virgin Islands,2020-08-04,0.0
United States,Vermont,2020-08-01,25.97390093381945
United States,Vermont,2020-08-02,0.0
United States,Vermont,2020-08-03,70.16039673066095
United States,Vermont,2020-08-04,36.62878283219922
United States,Washington,2020-08-01,351.8370920933682
United States,Washington,2020-08-02,625.2492527030472
United States,Washington,2020-08-03,586.4713755815621
United States,Washington,2020-08-04,440.10320128775635
United States,Wisconsin,2020-08-01,844.2544711725795
United States,Wisconsin,2020-08-02,808.1736215296894
United States,Wisconsin,2020-08-03,662.6915952958716
United States,Wisconsin,2020-08-04,786.4587106075671
United States,West Virginia,2020-08-01,162.50530007625161
United States,West Virginia,2020-08-02,185.38596136184105
United States,West Virginia,2020-08-03,148.5328570541776
United States,West Virginia,2020-08-04,181.2933761152832
United States,Wyoming,2020-08-01,72.43318739666564
United States,Wyoming,2020-08-02,100.42943217771409
United States,Wyoming,2020-08-03,107.59320689579823
United States,Wyoming,2020-08-04,43.247258132266225
Uzbekistan,,2020-08-01,705.0811824818263
Uzbekistan,,2020-08-02,717.7477553088897
Uzbekistan,,2020-08-03,727.6043996026299
Uzbekistan,,2020-08-04,726.603414049838
Venezuela,,2020-08-01,696.6056514221696
Venezuela,,2020-08-02,688.8798275268539
Venezuela,,2020-08-03,774.2589068115901
Venezuela,,2020-08-04,717.709662758776
United States Virgin Islands,,2020-08-01,0.0
United States Virgin Islands,,2020-08-02,0.0
United States Virgin Islands,,2020-08-03,0.0
United States Virgin Islands,,2020-08-04,0.0
Vietnam,,2020-08-01,119.86711350936247
Vietnam,,2020-08-02,0.0
Vietnam,,2020-08-03,0.0
Vietnam,,2020-08-04,290.6845957102265
Vanuatu,,2020-08-01,9.348094036469817
Vanuatu,,2020-08-02,13.646821100251131
Vanuatu,,2020-08-03,17.336285687975803
Vanuatu,,2020-08-04,20.680358043174735
Yemen,,2020-08-01,0.0
Yemen,,2020-08-02,183.25419847117976
Yemen,,2020-08-03,134.8549984012545
Yemen,,2020-08-04,25.712276256150155
South Africa,,2020-08-01,10245.583209227903
South Africa,,2020-08-02,9135.90354499084
South Africa,,2020-08-03,7520.495577497835
South Africa,,2020-08-04,6947.266089370252
Zambia,,2020-08-01,447.9566542043037
Zambia,,2020-08-02,275.2594783256803
Zambia,,2020-08-03,339.7850582452135
Zambia,,2020-08-04,330.03856675077117
Zimbabwe,,2020-08-01,81.702057931096
Zimbabwe,,2020-08-02,114.89563818680497
Zimbabwe,,2020-08-03,161.0848485276521
Zimbabwe,,2020-08-04,174.2190750450665
